ID,rating
844,7.601796464711157
845,8.553678000607393
846,5.590782479012566
847,7.0
848,8.600245982709135
849,7.601796464711157
850,7.601796464711157
851,8.631578947368421
852,7.601796464711157
853,7.785714285714286
854,7.601796464711157
855,8.965970099993191
856,7.601796464711157
857,7.601796464711157
858,7.660617528089146
859,7.601796464711157
860,7.55
861,7.601796464711157
862,8.571428571428571
863,7.5
864,6.736439267525214
865,7.601796464711157
866,7.601796464711157
867,8.285714285714286
868,7.601796464711157
869,7.601796464711157
870,7.4
871,8.475943747682528
872,6.885701243925651
873,7.166666666666667
874,7.601796464711157
875,7.744897959183674
876,7.982855943348993
877,8.213708837871827
878,7.608695652173913
879,8.956521739130435
880,7.601796464711157
881,6.6628271573695965
882,7.601796464711157
883,5.857142857142857
884,8.0
885,7.601796464711157
886,6.6647808474483
887,7.309779765952138
888,5.0
889,7.792344300689463
890,9.814586113355514
891,7.601796464711157
892,7.709291758244495
893,8.375
894,6.238095238095238
895,7.601796464711157
896,9.400388662841547
897,7.601796464711157
898,9.887764401583667
899,7.601796464711157
900,7.601796464711157
901,7.601796464711157
902,5.32788086506721
903,8.083954595755188
904,7.601796464711157
905,7.601796464711157
906,7.666666666666667
907,6.313964847082571
908,9.632832311974301
909,7.601796464711157
910,7.354423730098141
911,7.0
912,9.395258630520212
913,9.307692307692308
914,4.655932576021383
915,7.601796464711157
916,7.601796464711157
917,7.601796464711157
918,8.95886738700002
919,9.551436077134078
920,7.601796464711157
921,8.714285714285714
922,8.023809523809524
923,7.340425531914893
924,7.601796464711157
925,8.083333333333334
926,9.325106453285889
927,9.987157341401513
928,7.601796464711157
929,8.5
930,7.601796464711157
931,7.601796464711157
932,7.444444444444445
933,7.601796464711157
934,7.601796464711157
935,7.601796464711157
936,7.601796464711157
937,9.5
938,7.601796464711157
939,8.666666666666666
940,8.210744003115083
941,7.601796464711157
942,8.153846153846153
943,7.601796464711157
944,8.979591836734693
945,7.601796464711157
946,7.352331606217617
947,5.595480082522054
948,7.601796464711157
949,7.601796464711157
950,7.4
951,7.37962962962963
952,7.601796464711157
953,7.601796464711157
954,5.0
955,7.601796464711157
956,7.601796464711157
957,8.85559240277359
958,7.601796464711157
959,7.601796464711157
960,7.601796464711157
961,6.885809141744723
962,7.601796464711157
963,7.601796464711157
964,9.84141237032591
965,7.601796464711157
966,7.506510416666667
967,7.601796464711157
968,7.601796464711157
969,10.0
970,7.601796464711157
971,8.432309612974816
972,5.555555555555555
973,7.4338624338624335
974,8.0
975,7.601796464711157
976,7.601796464711157
977,7.601796464711157
978,7.4125930001167175
979,7.601796464711157
980,7.601796464711157
981,7.601796464711157
982,7.601796464711157
983,7.601796464711157
984,8.436972445777254
985,7.700854700854701
986,7.601796464711157
987,8.85559240277359
988,8.791266716995063
989,8.153846153846153
990,7.601796464711157
991,7.545454545454546
992,7.601796464711157
993,5.724626722186372
994,8.873015873015873
995,7.601796464711157
996,6.744031891204973
997,7.601796464711157
998,9.1340206185567
999,7.601796464711157
1000,7.5
1001,7.601796464711157
1002,8.229712440340062
1003,7.601796464711157
1004,5.8227108404192895
1005,8.68767783590185
1006,8.100189930238912
1007,7.601796464711157
1008,7.601796464711157
1009,10.0
1010,7.601796464711157
1011,7.601796464711157
1012,6.6521739130434785
1013,6.347301451910102
1014,7.601796464711157
1015,6.583333333333333
1016,4.951515189114534
1017,7.601796464711157
1018,6.409223885028658
1019,8.66341262033648
1020,9.927161166583247
1021,7.601796464711157
1022,7.601796464711157
1023,7.921391815575751
1024,7.372483142240083
1025,6.860702277958058
1026,7.601796464711157
1027,9.673605528051306
1028,7.601796464711157
1029,7.601796464711157
1030,7.601796464711157
1031,7.601796464711157
1032,8.146677197945353
1033,7.2625409699387555
1034,10.0
1035,7.601796464711157
1036,7.601796464711157
1037,4.103919694966004
1038,7.601796464711157
1039,7.0
1040,8.5
1041,3.7351218668261303
1042,7.601796464711157
1043,7.6923076923076925
1044,8.012861925563366
1045,8.666666666666666
1046,5.290660716444284
1047,7.601796464711157
1048,7.601796464711157
1049,8.0
1050,6.25
1051,7.601796464711157
1052,9.049354573290612
1053,6.923076923076923
1054,6.712736680922747
1055,9.2
1056,8.466040010640716
1057,8.0
1058,8.100502560664403
1059,6.911886252699685
1060,9.010674891521521
1061,9.971620628983128
1062,7.601796464711157
1063,7.601796464711157
1064,7.601796464711157
1065,10.0
1066,7.601796464711157
1067,7.7871124220540535
1068,7.601796464711157
1069,7.601796464711157
1070,8.050183989235082
1071,8.14864864864865
1072,8.0
1073,7.601796464711157
1074,7.601796464711157
1075,6.56
1076,7.647058823529412
1077,7.601796464711157
1078,7.601796464711157
1079,7.642857142857143
1080,6.655174218647998
1081,7.601796464711157
1082,7.601796464711157
1083,7.601796464711157
1084,4.995215601164933
1085,7.601796464711157
1086,9.0
1087,7.601796464711157
1088,8.0
1089,7.557377049180328
1090,7.601796464711157
1091,7.601796464711157
1092,7.601796464711157
1093,8.333333333333334
1094,7.601796464711157
1095,8.894426174163963
1096,7.601796464711157
1097,7.601796464711157
1098,7.0
1099,7.601796464711157
1100,8.166666666666666
1101,7.601796464711157
1102,7.601796464711157
1103,8.555555555555555
1104,6.925925925925926
1105,7.601796464711157
1106,7.0
1107,7.601796464711157
1108,7.601796464711157
1109,7.601796464711157
1110,7.601796464711157
1111,7.601796464711157
1112,7.601796464711157
1113,7.8
1114,7.0
1115,8.061094780027839
1116,4.0
1117,7.601796464711157
1118,7.601796464711157
1119,9.461142488392275
1120,7.601796464711157
1121,9.836094782807844
1122,7.601796464711157
1123,8.75
1124,7.601796464711157
1125,7.8
1126,7.642857142857143
1127,7.601796464711157
1128,6.551969717592086
1129,7.601796464711157
1130,5.733114924504895
1131,9.305147057970075
1132,7.601796464711157
1133,7.601796464711157
1134,7.601796464711157
1135,6.0
1136,7.601796464711157
1137,8.436732167828922
1138,7.601796464711157
1139,8.92
1140,7.601796464711157
1141,8.704761904761904
1142,8.667024795769889
1143,7.601796464711157
1144,7.601796464711157
1145,7.168932038834951
1146,5.135514018691588
1147,7.601796464711157
1148,6.388888888888889
1149,7.973659313071094
1150,7.53
1151,7.601796464711157
1152,7.601796464711157
1153,8.158966436743496
1154,6.933333333333334
1155,8.052552961087663
1156,7.0
1157,7.601796464711157
1158,5.135514018691588
1159,7.601796464711157
1160,7.601796464711157
1161,7.601796464711157
1162,7.833333333333333
1163,7.601796464711157
1164,7.601796464711157
1165,8.875
1166,6.095808383233533
1167,5.012486138298187
1168,7.601796464711157
1169,7.601796464711157
1170,7.601796464711157
1171,7.142857142857143
1172,7.601796464711157
1173,7.636363636363637
1174,7.533333333333333
1175,7.601796464711157
1176,7.601796464711157
1177,6.096141957746934
1178,7.601796464711157
1179,7.601796464711157
1180,7.601796464711157
1181,7.8
1182,8.0
1183,7.601796464711157
1184,9.247460755022571
1185,8.556394956290566
1186,8.389622461731584
1187,7.601796464711157
1188,7.888888888888889
1189,6.0
1190,7.166666666666667
1191,7.601796464711157
1192,6.0
1193,7.601796464711157
1194,8.459808423410003
1195,7.601796464711157
1196,7.601796464711157
1197,8.391186858749002
1198,6.5060441202475205
1199,7.601796464711157
1200,7.601796464711157
1201,7.601796464711157
1202,8.78713417749446
1203,7.601796464711157
1204,7.103896103896104
1205,8.538900605111694
1206,8.720187601549044
1207,7.601796464711157
1208,7.601796464711157
1209,8.2
1210,7.601796464711157
1211,7.0
1212,5.0
1213,7.601796464711157
1214,7.601796464711157
1215,7.601796464711157
1216,7.601796464711157
1217,7.601796464711157
1218,7.626834381551363
1219,7.601796464711157
1220,8.0
1221,9.307692307692308
1222,7.601796464711157
1223,7.875
1224,7.601796464711157
1225,7.601796464711157
1226,7.601796464711157
1227,7.601796464711157
1228,8.6
1229,7.601796464711157
1230,7.601796464711157
1231,7.601796464711157
1232,7.601796464711157
1233,7.601796464711157
1234,6.333333333333333
1235,7.601796464711157
1236,7.601796464711157
1237,7.601796464711157
1238,7.601796464711157
1239,8.19047619047619
1240,7.601796464711157
1241,7.6
1242,5.75
1243,9.216422024263007
1244,7.828603346614505
1245,7.601796464711157
1246,7.601796464711157
1247,7.461246691062857
1248,7.601796464711157
1249,7.601796464711157
1250,7.256381315480345
1251,6.081420243572183
1252,7.601796464711157
1253,7.601796464711157
1254,7.601796464711157
1255,7.601796464711157
1256,7.601796464711157
1257,7.601796464711157
1258,9.666666666666666
1259,7.601796464711157
1260,8.11111111111111
1261,7.601796464711157
1262,10.0
1263,8.154594168832082
1264,7.601796464711157
1265,7.601796464711157
1266,8.978901168594309
1267,6.087680087674351
1268,7.601796464711157
1269,7.601796464711157
1270,5.821428571428571
1271,8.291081533784412
1272,8.55372301042838
1273,8.2
1274,8.713404309974596
1275,7.601796464711157
1276,7.601796464711157
1277,7.601796464711157
1278,6.696442022797455
1279,7.601796464711157
1280,7.328070223141134
1281,7.601796464711157
1282,7.601796464711157
1283,10.0
1284,7.352331606217617
1285,7.0
1286,7.601796464711157
1287,7.601796464711157
1288,7.601796464711157
1289,7.601796464711157
1290,9.068574859047771
1291,8.85559240277359
1292,7.5
1293,10.0
1294,8.0
1295,7.601796464711157
1296,8.833019063639572
1297,7.601796464711157
1298,7.601796464711157
1299,8.447368421052632
1300,7.601796464711157
1301,8.49056603773585
1302,9.621621621621621
1303,6.911931901971164
1304,7.509901121335589
1305,7.601796464711157
1306,7.601796464711157
1307,7.601796464711157
1308,7.601796464711157
1309,7.601796464711157
1310,7.601796464711157
1311,7.601796464711157
1312,7.601796464711157
1313,7.601796464711157
1314,9.16499070313548
1315,7.601796464711157
1316,7.601796464711157
1317,8.093206310855729
1318,7.601796464711157
1319,6.0
1320,7.601796464711157
1321,7.601796464711157
1322,8.68421052631579
1323,7.601796464711157
1324,5.333333333333333
1325,5.25
1326,6.828570986814545
1327,7.601796464711157
1328,7.601796464711157
1329,7.601796464711157
1330,9.0
1331,9.295028947146008
1332,8.817049796694484
1333,7.601796464711157
1334,8.0
1335,8.341102036616052
1336,7.601796464711157
1337,7.642857142857143
1338,10.0
1339,9.166666666666666
1340,9.166666666666666
1341,9.050793123596774
1342,7.601796464711157
1343,7.601796464711157
1344,7.601796464711157
1345,7.601796464711157
1346,8.140228424832554
1347,3.3683563188836625
1348,7.601796464711157
1349,7.601796464711157
1350,7.601796464711157
1351,7.2
1352,6.61631250388414
1353,7.601796464711157
1354,7.601796464711157
1355,7.601796464711157
1356,7.365285393636273
1357,7.601796464711157
1358,7.601796464711157
1359,7.601796464711157
1360,5.5
1361,7.601796464711157
1362,9.0
1363,8.0
1364,7.80418256096857
1365,7.082470375249375
1366,7.601796464711157
1367,9.0
1368,7.601796464711157
1369,7.601796464711157
1370,7.601796464711157
1371,8.746610295390395
1372,8.984338246019973
1373,7.601796464711157
1374,7.782667634431974
1375,6.909090909090909
1376,8.5
1377,9.054689447787332
1378,8.180521297946608
1379,10.0
1380,8.0
1381,6.0
1382,7.7146328122317165
1383,7.7234758167364275
1384,8.891760976272261
1385,7.601796464711157
1386,7.259491030454735
1387,9.46773491074685
1388,7.601796464711157
1389,7.601796464711157
1390,9.435741858311651
1391,7.601796464711157
1392,7.601796464711157
1393,8.228360773731863
1394,7.601796464711157
1395,7.601796464711157
1396,7.875
1397,7.601796464711157
1398,5.444444444444445
1399,7.601796464711157
1400,7.0
1401,7.601796464711157
1402,9.919120673814211
1403,8.028474668969524
1404,7.601796464711157
1405,7.601796464711157
1406,7.601796464711157
1407,8.099707566316765
1408,9.166666666666666
1409,8.1875
1410,7.601796464711157
1411,8.76923076923077
1412,7.601796464711157
1413,7.601796464711157
1414,8.0
1415,8.25
