ID,rating
350,7.0
351,8.0
352,7.0
353,9.5
354,7.5
355,8.0
356,7.0
357,8.0
358,7.5
359,8.5
360,7.5
361,9.5
362,8.0
363,8.0
364,7.0
365,8.0
366,7.5
367,7.0
368,8.5
369,5.5
370,8.0
371,8.0
372,8.0
373,6.5
374,7.5
375,9.5
376,7.5
377,8.5
378,7.5
379,8.5
380,7.0
381,8.0
382,5.5
383,7.5
384,7.0
385,8.5
386,5.0
387,7.0
388,7.5
389,9.0
390,8.5
391,7.5
392,8.0
393,7.5
394,7.0
395,9.0
396,7.5
397,9.5
398,5.5
399,7.5
400,7.5
401,7.5
402,7.5
403,8.0
404,8.0
405,8.0
406,6.5
407,9.0
408,7.0
409,8.0
410,7.5
411,8.0
412,7.0
413,7.5
414,9.5
415,8.0
416,7.5
417,8.0
418,8.0
419,7.5
420,7.5
421,7.0
422,6.5
423,9.5
424,8.0
425,7.5
426,7.5
427,8.5
428,8.0
429,7.5
430,7.0
431,7.0
432,7.5
433,7.5
434,6.5
435,7.5
436,8.0
437,7.5
438,7.0
439,7.0
440,7.0
441,7.5
442,7.0
443,8.5
444,8.0
445,8.0
446,7.5
447,8.5
448,8.0
449,7.5
450,7.5
451,7.0
452,7.0
453,7.0
454,8.0
455,9.5
456,7.5
457,7.5
458,6.5
459,7.0
460,8.0
461,8.0
462,6.5
463,8.0
464,6.5
465,5.0
466,8.0
467,7.5
468,7.0
469,7.5
470,7.5
471,8.0
472,9.0
473,6.5
474,7.5
475,7.5
476,7.5
477,8.0
478,6.0
479,8.0
480,8.0
481,9.0
482,9.0
483,8.0
484,8.0
485,9.0
486,7.0
487,7.5
488,9.5
489,7.0
490,7.0
491,8.0
492,9.0
493,8.5
494,8.0
495,8.0
496,8.0
497,9.5
498,8.0
499,7.5
500,7.5
501,9.0
502,8.0
503,6.5
504,7.5
505,9.0
506,7.5
507,7.5
508,8.5
509,7.5
510,7.5
511,8.5
512,8.5
513,9.0
514,7.5
515,7.5
516,8.5
517,7.5
518,5.0
519,8.0
520,3.5
521,7.0
522,7.5
523,7.0
524,8.0
525,8.0
526,5.5
527,7.5
528,7.5
529,8.0
530,7.5
531,6.0
532,7.5
533,7.0
534,7.5
535,7.5
536,8.0
537,7.0
538,8.5
539,7.5
540,6.5
541,7.5
542,8.0
543,8.5
544,8.5
545,9.0
546,8.5
547,7.0
548,7.5
549,6.5
550,8.5
551,7.5
552,8.0
553,8.0
554,7.5
555,7.0
556,7.5
557,7.5
558,8.5
559,7.5
560,7.5
561,9.0
562,7.0
563,8.0
564,8.0
565,7.5
566,8.5
567,7.5
568,7.0
569,8.5
570,8.0
571,7.5
572,7.5
573,8.5
574,8.5
575,7.0
576,7.5
577,7.0
578,6.5
579,7.5
580,4.5
581,8.0
582,8.5
583,7.5
584,7.5
585,7.5
586,8.5
587,7.5
588,7.5
589,8.0
590,9.5
591,7.5
592,7.5
593,7.5
594,9.0
595,8.0
596,7.5
597,7.5
598,7.0
599,8.5
600,7.5
601,7.5
602,8.0
603,7.5
604,7.0
605,8.0
606,4.5
607,8.5
608,7.0
609,9.5
610,5.0
611,7.5
612,7.5
613,7.5
614,7.5
615,7.5
616,7.5
617,8.0
618,7.5
619,7.5
620,8.0
621,7.5
622,9.0
623,8.0
624,7.0
625,8.0
626,7.5
627,7.5
628,6.0
629,7.5
630,5.5
631,7.5
632,7.5
633,5.5
634,8.5
635,7.5
636,7.5
637,7.0
638,6.5
639,9.0
640,6.5
641,8.0
642,6.5
643,9.0
644,7.5
645,8.5
646,7.5
647,7.5
648,7.5
649,7.0
650,7.5
651,8.0
652,7.5
653,8.0
654,8.0
655,8.0
656,7.5
657,8.0
658,7.5
659,7.0
660,7.5
661,8.0
662,7.5
663,7.5
664,8.0
665,7.5
666,8.5
667,6.5
668,7.5
669,8.0
670,8.0
671,6.0
672,6.5
673,7.0
674,8.5
675,7.5
676,6.5
677,9.0
678,6.5
679,8.0
680,7.0
681,8.0
682,7.5
683,7.0
684,6.0
685,9.5
686,7.5
687,9.5
688,8.0
689,6.0
690,7.5
691,8.0
692,7.5
693,8.0
694,9.5
695,9.5
696,9.5
697,8.5
698,7.0
699,7.5
700,8.5
701,7.5
702,7.5
703,7.0
704,7.5
705,7.5
706,6.0
707,9.0
708,8.0
709,7.5
710,7.5
711,7.0
712,7.5
713,8.5
714,8.5
715,7.5
716,9.5
717,9.0
718,6.5
719,8.0
720,8.5
721,7.5
722,7.0
723,7.5
724,7.5
725,8.0
726,7.5
727,7.0
728,8.0
729,8.0
730,7.5
731,7.5
732,8.0
733,8.5
734,8.0
735,7.5
736,7.0
737,7.0
738,7.5
739,7.5
740,8.0
741,7.5
742,8.0
743,7.0
744,5.5
745,7.0
746,9.0
747,8.0
748,8.0
749,6.0
750,9.0
751,7.0
752,8.5
753,7.5
754,7.5
755,7.5
756,7.5
757,8.0
758,7.5
759,8.0
760,6.5
761,9.5
762,7.0
763,5.0
764,7.0
765,8.0
766,8.0
767,9.0
768,7.5
769,8.0
770,7.5
771,7.0
772,8.0
773,7.0
774,7.5
775,8.0
776,8.0
777,8.0
778,7.5
779,7.5
780,8.0
781,7.0
782,9.0
783,8.5
784,6.0
785,8.0
786,8.0
787,6.5
788,7.5
789,7.5
790,7.0
791,8.0
792,6.5
793,6.5
794,9.5
795,7.0
796,9.0
797,8.0
798,7.0
799,7.5
800,9.0
801,5.5
802,6.0
803,6.5
804,8.5
805,7.5
806,7.5
807,9.0
808,5.0
809,9.5
810,7.5
811,7.0
812,5.0
813,8.0
814,7.5
815,7.5
816,9.5
817,6.5
818,7.5
819,4.5
820,6.5
821,7.5
822,8.0
823,9.0
824,7.5
825,6.5
826,8.0
827,7.5
828,9.0
829,7.5
830,8.0
831,7.5
832,8.0
833,5.5
834,7.5
835,7.0
836,9.0
837,9.5
838,7.5
839,7.0
840,7.0
841,7.5
842,8.5
843,8.0
844,7.5
845,9.0
846,6.5
847,7.5
848,9.0
849,7.5
850,8.5
851,7.5
852,7.5
853,7.5
854,8.0
855,7.5
856,9.5
857,7.5
858,7.0
859,8.0
860,7.5
861,8.0
862,8.0
863,8.0
864,8.0
865,6.0
866,7.5
867,8.0
868,7.5
869,8.5
870,7.5
871,8.0
872,7.5
873,7.0
874,7.0
875,7.5
876,7.5
877,5.5
878,8.0
879,8.5
880,7.5
881,6.5
882,7.5
883,6.5
884,7.5
885,7.5
886,8.0
887,7.5
888,7.0
889,9.0
890,8.5
891,7.5
892,6.5
893,8.0
894,4.0
895,7.5
896,8.0
897,8.0
898,7.5
899,7.5
900,6.0
901,8.5
902,7.0
903,8.0
904,7.5
905,7.0
906,7.5
907,7.5
908,8.0
909,7.5
910,8.0
911,7.5
912,9.0
913,8.5
914,6.0
915,5.0
916,7.5
917,8.0
918,8.0
919,10.0
920,7.5
921,8.0
922,7.5
923,7.5
924,7.5
925,8.0
926,8.0
927,7.5
928,7.5
929,8.5
930,7.5
931,8.0
932,7.5
933,7.5
934,6.0
935,8.5
936,7.5
937,9.0
938,9.0
939,8.0
940,8.0
941,9.0
942,8.0
943,7.5
944,9.0
945,7.5
946,7.0
947,7.5
948,7.5
949,7.5
950,7.5
951,8.0
952,7.5
953,7.5
954,6.5
955,7.0
956,8.5
957,8.5
958,7.5
959,7.5
960,7.0
961,9.5
962,6.5
963,8.0
964,9.5
965,7.5
966,6.5
967,7.5
968,7.0
969,7.5
970,6.0
971,7.5
972,6.5
973,7.5
974,8.5
975,5.5
976,7.0
977,7.5
978,8.0
979,9.0
980,7.5
981,7.0
982,7.5
983,6.5
984,7.0
985,7.5
986,5.0
987,9.0
988,8.5
989,8.0
990,8.0
991,7.5
992,8.0
993,7.5
994,9.0
995,7.5
996,7.5
997,8.5
998,9.0
999,7.5
1000,7.5
1001,7.5
1002,8.5
1003,8.0
1004,7.0
1005,7.0
1006,8.0
1007,8.0
1008,7.5
1009,9.5
1010,5.0
1011,7.5
1012,6.5
1013,6.5
1014,8.0
1015,7.0
1016,7.5
1017,6.5
1018,8.5
1019,7.5
1020,9.0
1021,6.5
1022,9.0
1023,8.0
1024,7.5
1025,6.5
1026,7.5
1027,6.0
1028,7.0
1029,7.5
1030,6.0
1031,7.0
1032,8.5
1033,7.0
1034,9.5
1035,7.5
1036,9.5
1037,7.0
1038,7.5
1039,8.5
1040,7.5
1041,8.0
1042,9.0
1043,8.0
1044,8.0
1045,8.0
1046,6.5
1047,8.0
1048,7.0
1049,7.5
1050,8.0
1051,6.0
1052,8.0
1053,7.0
1054,7.5
1055,8.0
1056,8.0
1057,8.0
1058,7.5
1059,6.5
1060,8.5
1061,9.0
1062,6.5
1063,7.5
1064,7.0
1065,9.0
1066,7.5
1067,8.0
1068,8.0
1069,8.0
1070,8.0
1071,8.0
1072,7.5
1073,7.0
1074,7.5
1075,7.0
1076,7.0
1077,7.5
1078,7.5
1079,7.5
1080,6.5
1081,7.5
1082,7.5
1083,7.5
1084,7.5
1085,9.5
1086,8.0
1087,7.5
1088,7.5
1089,7.5
1090,9.0
1091,7.5
1092,6.5
1093,8.0
1094,7.5
1095,8.0
1096,8.5
1097,7.0
1098,7.5
1099,8.0
1100,8.5
1101,8.0
1102,9.5
1103,8.5
1104,7.0
1105,9.0
1106,7.5
1107,7.5
1108,6.0
1109,8.0
1110,5.5
1111,8.0
1112,7.5
1113,7.0
1114,7.5
1115,7.5
1116,7.0
1117,9.5
1118,7.5
1119,8.0
1120,8.5
1121,6.5
1122,7.5
1123,8.0
1124,7.0
1125,8.0
1126,7.5
1127,7.5
1128,8.0
1129,7.0
1130,7.0
1131,9.5
1132,8.0
1133,7.0
1134,7.0
1135,7.0
1136,7.5
1137,7.0
1138,7.0
1139,8.5
1140,7.5
1141,8.5
1142,9.0
1143,9.0
1144,7.0
1145,7.5
1146,5.5
1147,7.5
1148,6.0
1149,8.5
1150,8.0
1151,7.0
1152,8.0
1153,7.5
1154,7.5
1155,8.0
1156,8.0
1157,7.0
1158,5.0
1159,7.5
1160,7.0
1161,6.5
1162,7.5
1163,7.5
1164,7.0
1165,8.0
1166,6.0
1167,6.0
1168,8.0
1169,7.5
1170,6.0
1171,8.0
1172,8.0
1173,8.0
1174,8.0
1175,6.5
1176,7.0
1177,7.5
1178,7.5
1179,7.0
1180,7.5
1181,8.0
1182,7.5
1183,6.5
1184,8.5
1185,8.0
1186,8.0
1187,7.5
1188,7.0
1189,6.5
1190,7.5
1191,7.5
1192,7.0
1193,7.0
1194,8.5
1195,8.0
1196,9.5
1197,8.0
1198,7.5
1199,7.5
1200,7.5
1201,8.0
1202,8.5
1203,8.0
1204,7.0
1205,8.0
1206,8.5
1207,7.5
1208,8.0
1209,7.5
1210,8.5
1211,7.5
1212,5.5
1213,5.0
1214,9.5
1215,8.0
1216,8.0
1217,9.5
1218,9.0
1219,8.0
1220,8.0
1221,8.5
1222,7.5
1223,7.5
1224,7.5
1225,9.0
1226,8.5
1227,7.5
1228,6.0
1229,7.5
1230,8.0
1231,7.0
1232,7.5
1233,7.0
1234,5.0
1235,9.0
1236,6.5
1237,8.0
1238,7.5
1239,7.5
1240,7.0
1241,7.0
1242,7.5
1243,7.5
1244,9.0
1245,8.0
1246,6.0
1247,8.0
1248,9.0
1249,8.0
1250,7.0
1251,7.0
1252,9.5
1253,5.0
1254,7.5
1255,7.0
1256,7.5
1257,9.0
1258,7.5
1259,8.0
1260,8.5
1261,5.0
1262,9.5
1263,8.0
1264,7.5
1265,8.0
1266,7.5
1267,7.5
1268,4.5
1269,7.0
1270,6.0
1271,8.5
1272,7.0
1273,8.0
1274,7.5
1275,5.0
1276,9.0
1277,9.0
1278,7.5
1279,7.0
1280,8.0
1281,7.0
1282,7.5
1283,9.0
1284,7.5
1285,7.0
1286,7.5
1287,7.5
1288,8.0
1289,7.5
1290,8.5
1291,8.5
1292,7.5
1293,9.0
1294,7.5
1295,9.5
1296,8.0
1297,7.5
1298,7.0
1299,8.0
1300,7.5
1301,8.5
1302,8.5
1303,7.0
1304,7.0
1305,7.0
1306,8.0
1307,7.5
1308,6.0
1309,8.0
1310,7.5
1311,7.0
1312,8.5
1313,7.5
1314,8.5
1315,7.5
1316,8.0
1317,7.5
1318,7.5
1319,8.0
1320,8.0
1321,8.0
1322,8.0
1323,6.0
1324,6.5
1325,6.5
1326,8.0
1327,7.5
1328,8.5
1329,7.5
1330,8.0
1331,9.0
1332,8.0
1333,7.5
1334,7.5
1335,7.5
1336,8.5
1337,7.5
1338,9.0
1339,9.0
1340,9.0
1341,7.5
1342,7.5
1343,7.0
1344,7.0
1345,7.5
1346,9.0
1347,5.5
1348,7.5
1349,7.0
1350,7.0
1351,7.5
1352,7.0
1353,8.0
1354,8.0
1355,8.5
1356,8.0
1357,8.5
1358,7.5
1359,7.5
1360,7.0
1361,7.5
1362,7.5
1363,8.0
1364,7.5
1365,7.5
1366,7.0
1367,7.5
1368,7.0
1369,8.0
1370,7.5
1371,7.5
1372,8.0
1373,7.5
1374,7.0
1375,7.0
1376,8.5
1377,9.0
1378,7.5
1379,9.0
1380,7.0
1381,7.5
1382,8.0
1383,7.5
1384,6.5
1385,7.5
1386,6.5
1387,8.5
1388,5.0
1389,7.5
1390,8.0
1391,9.0
1392,9.0
1393,7.0
1394,8.0
1395,7.5
1396,7.5
1397,8.0
1398,6.5
1399,7.5
1400,8.0
1401,5.5
1402,8.5
1403,7.5
1404,7.0
1405,8.0
1406,7.5
1407,8.0
1408,8.0
1409,8.0
1410,7.0
1411,8.0
1412,7.5
1413,7.5
1414,8.0
1415,8.0
1416,8.0
1417,7.5
1418,7.5
1419,7.5
1420,8.0
1421,8.0
1422,8.5
1423,8.0
1424,7.5
1425,7.5
1426,8.0
1427,5.5
1428,8.0
1429,7.0
1430,7.5
1431,7.5
1432,9.0
1433,7.5
1434,8.5
1435,7.5
1436,7.0
1437,9.0
1438,8.0
1439,7.0
1440,8.5
1441,8.5
1442,7.0
1443,7.5
1444,7.0
1445,7.5
1446,5.0
1447,7.5
1448,8.0
1449,7.5
1450,7.5
1451,8.0
1452,7.0
1453,9.5
1454,7.5
1455,7.0
1456,7.0
1457,7.5
1458,8.0
1459,7.0
1460,7.5
1461,7.0
1462,8.5
1463,8.5
1464,8.0
1465,7.5
1466,8.0
1467,8.5
1468,8.0
1469,7.0
1470,7.0
1471,8.0
1472,8.0
1473,7.5
1474,7.5
1475,8.0
1476,7.0
1477,8.0
1478,7.5
1479,7.5
1480,7.0
1481,8.0
1482,7.0
1483,8.5
1484,8.0
1485,6.5
1486,8.5
1487,7.5
1488,4.5
1489,6.0
1490,5.5
1491,7.5
1492,7.5
1493,9.0
1494,8.5
1495,8.0
1496,8.0
1497,7.0
1498,7.5
1499,7.0
1500,8.5
1501,8.0
1502,7.0
1503,7.0
1504,8.5
1505,9.0
1506,8.0
1507,6.0
1508,8.0
1509,7.5
1510,7.5
1511,9.0
1512,6.5
1513,8.5
1514,7.5
1515,7.5
1516,9.0
1517,7.5
1518,8.0
1519,7.0
1520,4.5
1521,7.0
1522,8.0
1523,7.5
1524,6.5
1525,7.5
1526,7.0
1527,8.5
1528,7.5
1529,9.5
1530,10.0
1531,3.0
1532,7.0
1533,7.5
1534,7.5
1535,9.0
1536,9.0
1537,9.5
1538,8.0
1539,7.5
1540,7.5
1541,8.0
1542,8.0
1543,8.5
1544,8.0
1545,9.0
1546,9.0
1547,8.0
1548,6.5
1549,8.0
1550,7.5
1551,8.5
1552,8.0
1553,9.0
1554,9.0
1555,8.0
1556,5.0
1557,7.5
1558,7.5
1559,8.0
1560,8.5
1561,7.5
1562,8.0
1563,7.0
1564,7.5
1565,9.0
1566,8.0
1567,8.0
1568,7.5
1569,7.5
1570,7.5
1571,8.0
1572,9.0
1573,7.5
1574,7.5
1575,7.5
1576,7.5
1577,6.0
1578,9.0
1579,7.0
1580,7.5
1581,8.0
1582,8.0
1583,7.0
1584,8.0
1585,7.5
1586,8.0
1587,9.5
1588,7.5
1589,8.0
1590,7.5
1591,7.0
1592,8.0
1593,6.5
1594,7.5
1595,6.0
1596,7.5
1597,6.5
1598,8.0
1599,6.0
1600,8.0
1601,8.5
1602,8.5
1603,5.5
1604,6.0
1605,7.5
1606,7.0
1607,7.5
1608,5.5
1609,7.5
1610,8.0
1611,8.0
1612,8.0
1613,8.0
1614,8.5
1615,9.0
1616,7.5
1617,7.5
1618,7.5
1619,8.0
1620,9.0
1621,7.5
1622,8.0
1623,7.5
1624,5.5
1625,7.5
1626,7.5
1627,7.5
1628,8.0
1629,7.5
1630,7.5
1631,7.5
1632,8.0
1633,8.0
1634,9.5
1635,8.0
1636,8.0
1637,8.5
1638,8.0
1639,8.0
1640,7.5
1641,7.0
1642,6.5
1643,7.0
1644,9.0
1645,8.0
1646,7.5
1647,6.5
1648,7.5
1649,8.0
1650,7.5
1651,7.0
1652,8.0
1653,7.5
1654,7.5
1655,5.5
1656,8.0
1657,8.5
1658,7.5
1659,8.0
1660,7.5
1661,8.0
1662,7.5
1663,6.5
1664,6.5
1665,7.5
1666,9.5
1667,8.5
1668,9.5
1669,7.5
1670,6.0
1671,8.5
1672,6.0
1673,8.0
1674,8.0
1675,8.0
1676,6.0
1677,7.5
1678,8.0
1679,7.5
1680,8.0
1681,7.0
1682,8.0
1683,7.5
1684,7.5
1685,5.5
1686,7.5
1687,7.5
1688,7.5
1689,7.0
1690,7.0
1691,5.0
1692,6.5
1693,7.5
1694,7.5
1695,8.0
1696,7.5
1697,8.5
1698,4.0
1699,6.5
1700,8.0
1701,8.0
1702,7.5
1703,7.5
1704,8.5
1705,7.5
1706,6.5
1707,9.0
1708,8.5
1709,8.5
1710,7.5
1711,7.5
1712,8.0
1713,8.0
1714,7.5
1715,7.5
1716,8.0
1717,7.5
1718,7.5
1719,9.0
1720,9.0
1721,7.5
1722,7.5
1723,7.5
1724,5.5
1725,8.0
1726,8.5
1727,9.0
1728,7.0
1729,7.5
1730,7.5
1731,6.0
1732,7.0
1733,7.0
1734,7.5
1735,6.0
1736,9.0
1737,8.0
1738,7.5
1739,5.5
1740,7.5
1741,7.0
1742,7.5
1743,7.5
1744,7.5
1745,7.5
1746,7.5
1747,8.5
1748,7.0
1749,6.5
1750,8.0
1751,8.0
1752,7.0
1753,6.5
1754,8.0
1755,7.5
1756,8.0
1757,9.0
1758,7.5
1759,7.5
1760,7.5
1761,7.5
1762,7.0
1763,9.0
1764,9.0
1765,7.5
1766,7.5
1767,7.0
1768,8.5
1769,7.0
1770,8.0
1771,5.5
1772,8.0
1773,7.5
1774,7.5
1775,7.5
1776,6.5
1777,7.5
1778,8.0
1779,8.5
1780,9.0
1781,7.5
1782,8.5
1783,7.5
1784,7.5
1785,7.0
1786,7.5
1787,7.5
1788,8.0
1789,8.0
1790,7.0
1791,7.0
1792,7.5
1793,8.0
1794,8.0
1795,8.0
1796,8.0
1797,9.5
1798,8.5
1799,8.0
1800,9.0
1801,7.5
1802,7.0
1803,8.0
1804,8.0
1805,5.5
1806,9.0
1807,8.0
1808,7.0
1809,7.0
1810,7.0
1811,9.0
1812,7.5
1813,7.5
1814,7.5
1815,9.0
1816,7.0
1817,7.0
1818,8.0
1819,8.0
1820,9.0
1821,8.0
1822,8.0
1823,7.5
1824,8.0
1825,7.0
1826,9.0
1827,7.5
1828,9.0
1829,7.5
1830,4.5
1831,7.5
1832,7.5
1833,8.0
1834,7.0
1835,8.5
1836,7.5
1837,8.0
1838,6.0
1839,5.0
1840,8.5
1841,9.0
1842,7.5
1843,7.0
1844,8.0
1845,7.0
1846,8.0
1847,8.0
1848,7.5
1849,7.0
1850,7.0
1851,7.5
1852,7.0
1853,7.5
1854,8.0
1855,5.5
1856,7.5
1857,7.0
1858,7.5
1859,7.0
1860,7.5
1861,8.0
1862,8.5
1863,7.5
1864,7.0
1865,7.5
1866,7.5
1867,8.0
1868,7.5
1869,7.5
1870,6.0
1871,9.0
1872,7.0
1873,8.0
1874,7.5
1875,7.5
1876,8.0
1877,8.0
1878,7.5
1879,7.0
1880,7.5
1881,9.0
1882,7.5
1883,6.0
1884,6.0
1885,10.0
1886,7.5
1887,7.5
1888,7.0
1889,8.0
1890,9.0
1891,7.5
1892,7.5
1893,8.0
1894,7.5
1895,6.5
1896,7.5
1897,7.5
1898,7.5
1899,8.5
1900,7.5
1901,7.5
1902,9.0
1903,7.5
1904,6.0
1905,7.5
1906,7.5
1907,7.0
1908,8.0
1909,8.0
1910,7.0
1911,8.0
1912,8.5
1913,7.5
1914,7.5
1915,8.0
1916,7.5
1917,7.5
1918,8.0
1919,7.5
1920,7.5
1921,8.0
1922,7.5
1923,8.0
1924,7.5
1925,7.5
1926,9.0
1927,8.0
1928,8.0
1929,9.0
1930,6.5
1931,7.5
1932,7.0
1933,9.0
1934,7.0
1935,7.5
1936,7.0
1937,7.0
1938,7.0
1939,8.0
1940,7.0
1941,8.5
1942,7.0
1943,8.0
1944,8.5
1945,8.0
1946,7.5
1947,8.0
1948,9.0
1949,7.5
1950,7.5
1951,7.0
1952,7.5
1953,8.5
1954,7.5
1955,7.5
1956,7.5
1957,9.0
1958,7.5
1959,7.0
1960,6.5
1961,9.0
1962,7.5
1963,7.5
1964,7.0
1965,8.0
1966,8.0
1967,8.5
1968,8.0
1969,7.0
1970,7.0
1971,5.0
1972,6.0
1973,8.0
1974,7.5
1975,7.5
1976,6.5
1977,9.0
1978,9.0
1979,8.0
1980,9.0
1981,7.5
1982,5.0
1983,9.0
1984,8.0
1985,7.5
1986,5.0
1987,7.5
1988,6.5
1989,8.5
1990,5.0
1991,8.0
1992,8.0
1993,7.5
1994,7.0
1995,9.5
1996,9.0
1997,9.0
1998,7.0
1999,9.0
2000,9.5
2001,8.0
2002,8.0
2003,5.5
2004,7.5
2005,6.0
2006,7.5
2007,6.0
2008,8.5
2009,7.5
2010,8.0
2011,8.0
2012,8.0
2013,5.5
2014,7.0
2015,8.0
2016,9.0
2017,7.5
2018,5.0
2019,7.5
2020,7.0
2021,7.5
2022,8.0
2023,6.5
2024,7.0
2025,7.5
2026,8.0
2027,8.5
2028,6.5
2029,6.0
2030,7.5
2031,7.0
2032,7.5
2033,7.5
2034,8.0
2035,7.0
2036,8.0
2037,7.5
2038,6.0
2039,7.5
2040,7.5
2041,8.0
2042,8.5
2043,6.0
2044,9.0
2045,7.5
2046,8.0
2047,8.5
2048,8.0
2049,8.5
2050,7.0
2051,7.5
2052,7.5
2053,9.0
2054,7.0
2055,8.0
2056,7.5
2057,5.5
2058,9.0
2059,7.0
2060,7.0
2061,8.0
2062,8.0
2063,8.0
2064,7.5
2065,9.5
2066,7.0
2067,8.5
2068,7.5
2069,9.5
2070,8.0
2071,6.0
2072,8.0
2073,7.5
2074,8.0
2075,7.5
2076,8.0
2077,8.5
2078,9.0
2079,8.0
2080,7.5
2081,7.5
2082,7.5
2083,7.5
2084,10.0
2085,7.5
2086,7.5
2087,8.5
2088,7.0
2089,5.5
2090,8.5
2091,7.5
2092,7.5
2093,7.0
2094,7.5
2095,9.5
2096,8.5
2097,8.0
2098,7.0
2099,9.5
2100,7.5
2101,8.0
2102,8.0
2103,8.5
2104,9.0
2105,7.5
2106,8.0
2107,7.0
2108,9.5
2109,8.0
2110,8.5
2111,7.5
2112,9.5
2113,7.5
2114,6.5
2115,7.5
2116,8.0
2117,8.0
2118,7.5
2119,8.0
2120,7.5
2121,8.0
2122,7.5
2123,7.5
2124,7.5
2125,9.0
2126,6.5
2127,6.0
2128,7.5
2129,7.0
2130,7.5
2131,7.0
2132,9.0
2133,9.0
2134,7.5
2135,7.5
2136,7.5
2137,7.0
2138,7.5
2139,7.5
2140,7.0
