ID,rating
614,7.601796464711157
615,7.511228439872755
616,7.577964804630274
617,7.9261214229840515
618,7.601796464711157
619,7.6599656448931785
620,7.862933729676183
621,7.120824642493775
622,8.811144122365182
623,8.427074579570952
624,7.293120422693326
625,7.809445895092498
626,7.70613479151283
627,7.83895849977609
628,6.457168824655798
629,7.591544548227934
630,5.7345709704828955
631,7.6021841557341725
632,6.896083656950816
633,5.369719782741299
634,8.261186154560805
635,7.302579812755245
636,7.601796464711157
637,7.290980575338566
638,7.059642687785227
639,8.53065059452687
640,6.466522690800609
641,7.866091271781292
642,6.354504393339276
643,9.073081542552613
644,7.793483337509677
645,8.64393454948121
646,7.471600545931841
647,7.381548420880956
648,7.678560457013555
649,6.077528361293326
650,7.350895595344892
651,8.058632979548932
652,7.434016239624374
653,8.035723982953542
654,8.271216504367505
655,7.368562801434436
656,7.758151766530986
657,7.959427335831247
658,7.417195857879775
659,6.76143020076597
660,7.76235575160806
661,8.076474140474538
662,7.624878402175874
663,7.571869395491771
664,8.32900701418698
665,7.434016239624374
666,8.554722745003408
667,6.138041797257616
668,7.089240379543742
669,7.878934861366112
670,7.591937906206667
671,5.621159722294212
672,6.6861764387109215
673,6.960365016381172
674,8.63112102178725
675,7.434016239624374
676,6.480699795625762
677,8.761601863424941
678,6.485303621508093
679,7.655040956358951
680,7.246973296034469
681,6.412996829071811
682,7.5613944021666954
683,7.006659961129345
684,7.298658910226359
685,8.805868671696969
686,7.34172547327641
687,9.41880673633017
688,8.00242614713905
689,3.3476521169559934
690,7.59006110209366
691,6.948324135188023
692,7.589100390568009
693,7.755218048576287
694,9.297880451630332
695,9.76951917332936
696,9.735318827146981
697,8.279383411947736
698,7.30398958103298
699,7.336278477864576
700,9.085560471948897
701,7.662675760871582
702,7.682667920502585
703,7.246973296034469
704,7.601796464711157
705,7.057962767659602
706,6.275966414364234
707,8.44848270591486
708,7.905891589295551
709,7.707916496529224
710,7.763131608801597
711,7.16180559982931
712,7.3948960225585925
713,9.104569243017675
714,7.665077125708033
715,7.601796464711157
716,9.334794617885741
717,8.811144122365182
718,6.6295996722623105
719,7.975902165358366
720,8.301545597612556
721,7.724689414376807
722,6.902499365185204
723,7.596574590761139
724,7.730934065102025
725,7.885966055669136
726,7.7404231924037585
727,7.10010916493765
728,8.20239970288054
729,7.905258454103172
730,7.4917135705917
731,7.568410516472411
732,8.232527031513674
733,8.737076143127515
734,7.870455663858794
735,7.86315427997396
736,6.737764205045006
737,7.3851683619620525
738,7.329545677149817
739,7.717305145629525
740,8.133479807437595
741,7.650983533519612
742,8.307932609371118
743,8.773515659808249
744,5.369719782741299
745,7.601796464711157
746,8.773917967316128
747,8.248966373545192
748,7.9497845257818325
749,5.615774227521571
750,8.761601863424941
751,7.017035049945572
752,7.64035702993872
753,8.052453069556618
754,7.6080068798183405
755,6.9118169103538785
756,7.455412628860008
757,7.232164278580169
758,7.772628524444323
759,7.3654291177831555
760,6.666746732615707
761,9.32602668206445
762,7.015869239465528
763,5.1449774638262
764,6.8987819037999945
765,7.7444864399216575
766,7.976514080538137
767,9.106676564208414
768,7.482360217116896
769,7.869345120152008
770,6.259891471968168
771,6.919312271699651
772,8.271539538195595
773,7.170326010299129
774,7.108703122733179
775,8.130052776769201
776,7.776722132548969
777,7.8509668353756785
778,7.298251924120862
779,7.168752807245803
780,7.980901337953416
781,7.246973296034469
782,8.603175139591169
783,8.224143761433426
784,6.536605527741239
785,8.095266681494415
786,7.881696495124069
787,6.82242885407807
788,7.8153077823572366
789,8.06138213745814
790,7.246973296034469
791,7.893652152508237
792,6.7853334968073336
793,5.03186217028961
794,9.573604697614549
795,6.857561762140357
796,8.761601863424941
797,8.45380717978162
798,7.400544475471518
799,7.59215267658265
800,8.805870880936304
801,5.1235975394596105
802,5.944561669187447
803,6.432550000481194
804,8.333386524685803
805,7.475082506527868
806,7.535572259808681
807,8.964193739995213
808,4.824425809909657
809,8.761601863424941
810,7.718025364530574
811,7.189309677467971
812,5.177815057194977
813,7.980227347479019
814,7.455712249713474
815,7.331093595165207
816,9.297880451630332
817,6.423047519662281
818,7.632338488056945
819,4.810035952355527
820,5.6390173294296435
821,7.601796464711157
822,8.271126550876758
823,8.949469539326456
824,7.352817939457414
825,7.045873548103902
826,7.825997637785029
827,7.372316004907633
828,8.802894521858871
829,7.712687293319506
830,7.803239190022793
831,7.435295944057573
832,7.905820552565326
833,5.7345709704828955
834,7.621306583090595
835,7.323065430434006
836,8.430679345345942
837,9.297880451630332
838,7.542310052056632
839,7.351161955788665
840,7.2953155406772074
841,7.2086839246269925
842,8.664936781677838
843,8.07413530483611
844,7.467757476617863
845,8.5015093900717
846,6.778849056006241
847,7.657679491497515
848,9.10813120184799
849,7.675556021077244
850,8.91680268615947
851,7.966115269215369
852,7.498528449374999
853,8.40899766493558
854,8.18348310173876
855,8.059863762568488
856,9.626247111471908
857,7.434016239624374
858,7.107010972438284
859,8.196311002239073
860,7.176817288801183
861,8.234451785071721
862,7.956640094123881
863,7.824277365664424
864,8.358418648868689
865,5.944561669187447
866,7.807801421955817
867,7.875688660555342
868,7.63879684780232
869,8.807113925956424
870,7.4845975150081285
871,7.73078100474504
872,6.796208409753153
873,7.087322751873363
874,7.290980575338566
875,7.088378552337573
876,7.713309887810034
877,6.2511272332298145
878,7.89001936994615
879,9.131295114900631
880,7.331093595165207
881,6.371838088262128
882,7.246973296034469
883,6.087852872370447
884,7.7268153753202276
885,7.418630267983587
886,7.719716170517162
887,7.169975460861128
888,6.779569205413317
889,8.872858406699374
890,9.198906447482068
891,7.351441005897733
892,6.736385400887861
893,7.871067882812031
894,6.8947683729667775
895,7.837803658797184
896,8.069795536102284
897,7.934402916084465
898,7.771088495369005
899,7.761208254910706
900,6.173943868635062
901,8.284965772231732
902,7.031179408514023
903,7.621261926464679
904,7.601796464711157
905,7.098174083018792
906,7.518436260570178
907,6.822116107561933
908,8.159360690855786
909,7.910001871759291
910,9.71399117196501
911,7.301285129584491
912,9.22855888541401
913,8.728058176079765
914,8.006537403524202
915,5.1449774638262
916,7.557420934810556
917,8.43643966661486
918,8.03741458885783
919,8.689110041738362
920,7.312416367243911
921,8.122367907290846
922,7.494692216813728
923,7.331387277417643
924,7.587371088328328
925,8.05597114978257
926,8.429595766080297
927,8.019948295523363
928,7.470205595372525
929,8.721635388816281
930,7.670327651437326
931,7.9745670393265256
932,7.348238733857292
933,7.298483571167292
934,6.173943868635062
935,8.433271591301727
936,7.676115687929047
937,9.208802496270918
938,8.761601863424941
939,7.708546570262968
940,7.545991615915729
941,8.761601863424941
942,8.078459686919928
943,7.735711531051688
944,9.312637442799929
945,7.634034704863164
946,7.008763777172122
947,7.33512379475966
948,7.601796464711157
949,7.601796464711157
950,7.900124047831665
951,6.593397349538135
952,7.501789417089038
953,7.446104900167219
954,6.497694304460555
955,7.211458225238759
956,8.370982874843447
957,8.835119843422301
958,7.576811229164374
959,7.231977502377378
960,7.246973296034469
961,6.080016415546639
962,6.294599425875388
963,8.072048841929076
964,9.01132250652605
965,7.601796464711157
966,7.40174663571779
967,7.566321929871464
968,7.246973296034469
969,7.476202869024484
970,5.870602345961227
971,7.602162934144508
972,6.14295190079651
973,6.846177364650176
974,8.329521011274554
975,5.263221997994098
976,7.16180559982931
977,7.598589550943207
978,8.005878232033538
979,8.79078599948778
980,7.601796464711157
981,7.246973296034469
982,7.57367410352099
983,6.294599425875388
984,7.389650717454192
985,7.758236183737001
986,5.1449774638262
987,8.984121916868684
988,8.190198392885309
989,7.7037698854249745
990,8.046993186818092
991,7.703515485258291
992,7.980227347479019
993,7.0997952066651875
994,8.792964602488086
995,7.601796464711157
996,7.68464268919147
997,8.554722745003408
998,8.440574648346429
999,7.619464672956675
1000,7.344005826530044
1001,7.68285225207897
1002,8.335588072788513
1003,8.162949292295608
1004,7.166405429250132
1005,7.388397378852024
1006,6.426789281527595
1007,8.263682609764736
1008,7.381108121297182
1009,9.546146798038972
1010,5.1449774638262
1011,7.0703291763238765
1012,6.568360274508818
1013,6.020280568207502
1014,8.397427283986163
1015,6.923538436287847
1016,7.477242131672112
1017,6.481271352543505
1018,5.378180301521475
1019,7.463977715904094
1020,8.384094188342592
1021,6.7853334968073336
1022,8.761601863424941
1023,7.648860922353265
1024,6.94154359791959
1025,7.07216934123598
1026,7.626012093232882
1027,5.525424277583969
1028,7.30289697197363
1029,7.601796464711157
1030,6.2405699088468864
1031,7.1185761108529935
1032,8.5276356755535
1033,6.969575875116045
1034,10.0
1035,7.434016239624374
1036,9.503155956908012
1037,6.749767983582099
1038,7.544558232438508
1039,8.074225892297235
1040,7.4802893806293165
1041,7.961140791390584
1042,8.860285337900747
1043,8.006826916061708
1044,8.356450176630073
1045,8.098318716955145
1046,6.540540973314093
1047,8.076474140474538
1048,6.871637952049213
1049,7.414324849220503
1050,7.918691754249004
1051,7.246973296034469
1052,8.786308037524499
1053,6.981433449041545
1054,7.436608114743986
1055,8.020693251345595
1056,7.584449540647043
1057,7.882915857931003
1058,6.592019881372237
1059,7.574881427664369
1060,8.788274002932065
1061,8.610115794292252
1062,6.275391664498535
1063,7.331093595165207
1064,7.290980575338566
1065,8.903371528189197
1066,7.592724570482094
1067,7.254445401125419
1068,7.848457073986731
1069,7.992623755232511
1070,7.822887847700713
1071,8.019862102111938
1072,7.439381688726516
1073,7.1617609945916465
1074,7.601796464711157
1075,6.654157936193814
1076,7.263787628476478
1077,7.298826347744529
1078,7.38335935226324
1079,7.120572139541779
1080,4.94228447936935
1081,7.273852634673302
1082,7.678560457013555
1083,7.601796464711157
1084,6.749135759166562
1085,9.297880451630332
1086,7.88136496591645
1087,7.653694349029973
1088,7.347603676205161
1089,7.463717614087199
1090,8.56966707868719
1091,7.470471397809801
1092,6.404885096198849
1093,7.132173339375336
1094,7.580584427653846
1095,8.224715500541203
1096,8.552561142701249
1097,7.246973296034469
1098,7.728071044049418
1099,8.168657071893804
1100,7.908379181098444
1101,7.8725088877849245
1102,9.27315463886881
1103,8.103819132229718
1104,6.9717953182565315
1105,8.761601863424941
1106,7.36733931874574
1107,7.345417531609594
1108,6.042905579829678
1109,7.844001704318069
1110,5.7345709704828955
1111,7.860625136174188
1112,7.587371088328328
1113,8.034175579055859
1114,7.729576553978008
1115,7.4081912935051655
1116,6.56104992218984
1117,9.558875331072617
1118,7.412638218363923
1119,8.202163906665772
1120,8.387922414169878
1121,8.772092519372642
1122,7.434016239624374
1123,7.908080711902293
1124,7.246973296034469
1125,8.115190655893612
1126,7.573144249103682
1127,7.684328424256935
1128,7.293167196055977
1129,6.871637952049213
1130,8.275127767374578
1131,9.247876108818044
1132,7.799322908820305
1133,7.246973296034469
1134,7.246973296034469
1135,7.503220850441344
1136,7.417195857879775
1137,7.815266794537936
1138,7.246973296034469
1139,8.50861899920137
1140,7.601796464711157
1141,7.9296163855776545
1142,8.777470045533983
1143,8.761601863424941
1144,7.209313836399148
1145,7.979007948037348
1146,5.415766682068485
1147,7.573948710786564
1148,6.404011397493431
1149,7.3546377490073676
1150,7.500187952012763
1151,6.942463847307577
1152,8.112682654026722
1153,8.167851298811504
1154,7.99179258738272
1155,7.066837585345991
1156,7.8847625806993
1157,7.23000352766255
1158,4.960514907695909
1159,7.714521942438284
1160,6.972410090872816
1161,6.359741254633903
1162,7.559257202024573
1163,7.601796464711157
1164,7.168706567065248
1165,8.280074687470144
1166,5.8907252344731305
1167,6.005787538964112
1168,8.174903285766304
1169,7.601796464711157
1170,5.863320147952954
1171,7.8159941476121775
1172,7.827718186667467
1173,7.860401984282503
1174,8.178508015350191
1175,7.246973296034469
1176,7.065075940360844
1177,6.7188216753791945
1178,7.601796464711157
1179,6.871637952049213
1180,7.538125593834282
1181,7.862631173710191
1182,7.251614459396858
1183,7.246973296034469
1184,8.407095448632218
1185,7.373690595460065
1186,8.247530308390663
1187,7.5999965291282585
1188,7.451158122959538
1189,7.17925202280521
1190,7.343959213218123
1191,7.400256839062607
1192,6.86355716700846
1193,7.091263997885983
1194,7.804257595395522
1195,7.824575945522008
1196,9.502037310778928
1197,8.501795588906447
1198,7.448002056452329
1199,7.277863383765707
1200,7.601796464711157
1201,7.8938830608275605
1202,9.29711609252013
1203,8.226860703398007
1204,7.1631838374380825
1205,7.640185846081361
1206,7.986273957700211
1207,7.601796464711157
1208,8.05938342075719
1209,7.938117709603573
1210,8.57034310874248
1211,6.692474853049896
1212,5.563715466359605
1213,5.1449774638262
1214,9.59488080666124
1215,7.817640116245429
1216,8.193019897735214
1217,9.46404311368206
1218,7.8090839294788035
1219,8.209998645824209
1220,7.758878504043421
1221,8.85034214249883
1222,7.587371088328328
1223,7.4979745902482815
1224,7.558774391747748
1225,8.761601863424941
1226,8.05938342075719
1227,7.601796464711157
1228,6.755471856117789
1229,7.601796464711157
1230,7.741315720553188
1231,7.451123839467766
1232,7.439931518151165
1233,7.246973296034469
1234,5.217467274310003
1235,8.761601863424941
1236,6.879398097916183
1237,8.27310881406254
1238,7.51046648958489
1239,7.9795789721918755
1240,6.991537231225047
1241,7.659973146958098
1242,7.478402739619259
1243,7.887946246617249
1244,9.111134694756077
1245,7.976514080538137
1246,6.379783345638221
1247,8.276456616101497
1248,8.761601863424941
1249,7.652748386536241
1250,7.724709905393022
1251,7.028937279823099
1252,9.389584028331544
1253,5.177815057194977
1254,7.457544696612782
1255,7.239660479284129
1256,7.650983533519612
1257,8.761601863424941
1258,8.141883443850052
1259,8.231778052891933
1260,8.470574887795715
1261,5.1449774638262
1262,9.38879951261667
1263,8.282529458093912
1264,7.685031611687724
1265,7.858547965741808
1266,7.894965523541286
1267,7.240819507967426
1268,4.810035952355527
1269,7.189674868974563
1270,5.758452141109738
1271,8.550978608953349
1272,5.351055095439763
1273,8.282649645095544
1274,8.02353565970007
1275,5.1449774638262
1276,8.876833037548538
1277,8.761601863424941
1278,7.00234922890096
1279,6.871637952049213
1280,8.466470050438433
1281,7.475376171513989
1282,7.370891066465854
1283,8.835390823320918
1284,6.597822337717873
1285,7.318457302357826
1286,7.403330728364253
1287,7.6080068798183405
1288,7.74856883942729
1289,7.78953528521638
1290,8.208309709111912
1291,8.207079792775883
1292,7.604211586915951
1293,8.831779238476866
1294,7.831725281978345
1295,9.297880451630332
1296,9.921842791394173
1297,7.601796464711157
1298,7.503905696706042
1299,8.383086051555283
1300,6.969367251984183
1301,8.662337586709466
1302,8.955090923039442
1303,7.312010689384451
1304,7.727270455370171
1305,7.246973296034469
1306,7.976514080538137
1307,7.475376171513989
1308,6.138757306269041
1309,7.808285775802399
1310,7.288180979818763
1311,7.246973296034469
1312,8.513120922860418
1313,7.331093595165207
1314,7.907429934455082
1315,7.63936298595039
1316,7.976514080538137
1317,7.389171782402707
1318,7.743157707966516
1319,7.537610562274741
1320,7.936642407922843
1321,7.750269898800988
1322,8.285727940259031
1323,5.870602345961227
1324,6.361490044882615
1325,6.527974698711072
1326,7.712726560254746
1327,7.457019221235626
1328,8.198168358400698
1329,7.651450173824857
1330,7.859289166177965
1331,8.373000248638435
1332,8.203800930619959
1333,7.601796464711157
1334,7.191070774708578
1335,7.8161804101923105
1336,8.591622977899952
1337,7.422653872909101
1338,8.612063458417824
1339,9.20526973520521
1340,9.067384435414018
1341,6.254854514297123
1342,7.390475180213242
1343,7.246973296034469
1344,7.246973296034469
1345,7.6080068798183405
1346,8.510326319322798
1347,6.358877751274207
1348,7.445883838979692
1349,7.0848752567684805
1350,7.246973296034469
1351,7.165033913960192
1352,7.350416403148701
1353,7.866955349418336
